Time,WeekD,YearD,TMP,WS,WD,RH,PP,PM2.5(t-1),PM2.5(t)
0.4782608695652174,0.5,0.8056872037914692,0.7481264912457573,0.33435641665068105,0.6350877192982456,0.45454545454545453,0.0,0.14457831325301204,9
0.5217391304347826,0.5,0.8056872037914692,0.7157979635043855,0.23345482447726842,0.6526315789473685,0.5454545454545454,0.0,0.0963855421686747,6
0.5652173913043478,0.5,0.8056872037914692,0.6957354572033471,0.18377134087857283,0.7403508771929824,0.5681818181818182,0.0,0.060240963855421686,10
0.6086956521739131,0.5,0.8056872037914692,0.6932486473770877,0.32361404181853065,0.8,0.5568181818181818,0.0,0.10843373493975904,11
0.6521739130434783,0.5,0.8056872037914692,0.6806801760930201,0.2712449645117975,0.8385964912280702,0.5909090909090909,0.0,0.12048192771084337,7
0.6956521739130435,0.5,0.8056872037914692,0.6268104983701313,0.7527335507385384,0.7228070175438597,0.5909090909090909,0.0,0.07228915662650602,8
0.7391304347826086,0.5,0.8056872037914692,0.560271532748597,0.7734509879148285,0.07719298245614035,0.6477272727272727,0.0,0.08433734939759036,4
0.782608695652174,0.5,0.8056872037914692,0.551366065127533,0.5378860540955305,0.0456140350877193,0.6704545454545454,0.0,0.03614457831325301,5
0.8260869565217391,0.5,0.8056872037914692,0.5517693315858453,0.4212545559178977,0.24210526315789474,0.6818181818181818,0.0,0.04819277108433735,5
0.8695652173913043,0.5,0.8056872037914692,0.5297913096078234,0.4732399769806255,0.7543859649122807,0.7159090909090909,0.0,0.04819277108433735,7
0.9130434782608695,0.5,0.8056872037914692,0.5189703263097758,0.4273930558219836,0.42105263157894735,0.7159090909090909,0.0,0.07228915662650602,6
0.9565217391304348,0.5,0.8056872037914692,0.5161810666397821,0.4358334931901018,0.22105263157894736,0.7386363636363636,0.0,0.060240963855421686,6
1.0,0.6666666666666666,0.8104265402843602,0.5441408744161037,0.48455783617878395,0.20350877192982456,0.6931818181818182,0.0,0.060240963855421686,10
0.0,0.6666666666666666,0.8104265402843602,0.5748563363242262,0.4525225398043354,0.2631578947368421,0.6931818181818182,0.0,0.10843373493975904,10
0.043478260869565216,0.6666666666666666,0.8104265402843602,0.6264408374500117,0.2229042777671207,0.21754385964912282,0.6363636363636364,0.0,0.10843373493975904,15
0.08695652173913043,0.6666666666666666,0.8104265402843602,0.7044392915952549,0.19317091885670445,0.35789473684210527,0.5,0.0,0.1686746987951807,11
0.13043478260869565,0.6666666666666666,0.8104265402843602,0.6797728265618173,0.15921734126222908,0.3684210526315789,0.5340909090909091,0.0,0.12048192771084337,8
0.17391304347826086,0.6666666666666666,0.8104265402843602,0.5854084753167321,0.13811624784193363,0.8456140350877193,0.7272727272727273,0.0,0.08433734939759036,12
0.30434782608695654,0.6666666666666666,0.8104265402843602,0.5680008065329165,0.16727412238634187,0.8105263157894737,0.7386363636363636,0.0,0.1566265060240964,16
0.34782608695652173,0.6666666666666666,0.8104265402843602,0.596632725073092,0.4220218684059084,0.4842105263157895,0.6704545454545454,0.0,0.18072289156626506,18
0.391304347826087,0.6666666666666666,0.8104265402843602,0.6302046577275935,0.4701707270285825,0.519298245614035,0.6590909090909091,0.0,0.20481927710843373,14
0.43478260869565216,0.6666666666666666,0.8104265402843602,0.6875693114225223,0.41108766545175535,0.5649122807017544,0.6136363636363636,0.0,0.1566265060240964,17
0.4782608695652174,0.6666666666666666,0.8104265402843602,0.7562926370265819,0.33742566660272405,0.624561403508772,0.5113636363636364,0.0,0.1927710843373494,23
0.5217391304347826,0.6666666666666666,0.8104265402843602,0.8218570420405282,0.33953577594475354,0.624561403508772,0.4090909090909091,0.0,0.26506024096385544,18
0.5652173913043478,0.6666666666666666,0.8104265402843602,0.8830527270894242,0.3550738538269711,0.656140350877193,0.3181818181818182,0.0,0.20481927710843373,15
0.6086956521739131,0.6666666666666666,0.8104265402843602,0.8956884094498773,0.3784768847112987,0.6280701754385964,0.3181818181818182,0.0,0.1686746987951807,14
0.6521739130434783,0.6666666666666666,0.8104265402843602,0.8528749537923849,0.2802608862459237,0.6912280701754386,0.375,0.0,0.1566265060240964,15
0.6956521739130435,0.6666666666666666,0.8104265402843602,0.8685015290519876,0.4105121810857473,0.5894736842105263,0.3409090909090909,0.0,0.1686746987951807,16
0.7391304347826086,0.6666666666666666,0.8104265402843602,0.907147897973586,0.5507385382697104,0.6912280701754386,0.2840909090909091,0.0,0.18072289156626506,13
0.782608695652174,0.6666666666666666,0.8104265402843602,0.8974695029740901,0.4141569154037983,0.7929824561403509,0.3068181818181818,0.0,0.14457831325301204,12
0.8260869565217391,0.6666666666666666,0.8104265402843602,0.8367779009980844,0.7508152695185115,0.6,0.36363636363636365,0.0,0.13253012048192772,16
0.8695652173913043,0.6666666666666666,0.8104265402843602,0.7170413684175152,0.4870516017648188,0.712280701754386,0.5113636363636364,0.021739130434782608,0.18072289156626506,21
0.9130434782608695,0.6666666666666666,0.8104265402843602,0.5530799475753604,0.49242278918089405,0.45614035087719296,0.7954545454545454,1.0,0.24096385542168675,19
0.9565217391304348,0.6666666666666666,0.8104265402843602,0.5367140504755183,0.5137157107231921,0.27017543859649124,0.8522727272727273,0.043478260869565216,0.21686746987951808,9
1.0,0.8333333333333334,0.8151658767772512,0.5303962092952917,0.4843660080567812,0.28771929824561404,0.8295454545454546,0.0,0.0963855421686747,12
0.0,0.8333333333333334,0.8151658767772512,0.5374533723157575,0.40916938423172844,0.37543859649122807,0.7840909090909091,0.0,0.13253012048192772,10
0.043478260869565216,0.8333333333333334,0.8151658767772512,0.5466276842423631,0.11452138883560331,0.5894736842105263,0.7840909090909091,0.0,0.10843373493975904,7
0.08695652173913043,0.8333333333333334,0.8151658767772512,0.5450146184091138,0.07404565509303664,0.5754385964912281,0.75,0.0,0.07228915662650602,9
0.13043478260869565,0.8333333333333334,0.8151658767772512,0.5501562657525959,0.14559754460003838,0.5087719298245614,0.75,0.0,0.0963855421686747,10
0.17391304347826086,0.8333333333333334,0.8151658767772512,0.5378902443122626,0.23575676194130066,0.512280701754386,0.7727272727272727,0.0,0.10843373493975904,14
0.21739130434782608,0.8333333333333334,0.8151658767772512,0.5287159323856572,0.17398810665643585,0.5087719298245614,0.7954545454545454,0.0,0.1566265060240964,10
0.2608695652173913,0.8333333333333334,0.8151658767772512,0.5246496622643411,0.1762900441204681,0.35789473684210527,0.8068181818181818,0.0,0.10843373493975904,11
0.30434782608695654,0.8333333333333334,0.8151658767772512,0.5242800013442215,0.1948973719547286,0.42105263157894735,0.8068181818181818,0.0,0.12048192771084337,15
0.34782608695652173,0.8333333333333334,0.8151658767772512,0.5440064522633329,0.25973527719163636,0.37894736842105264,0.7727272727272727,0.0,0.1686746987951807,19
0.391304347826087,0.8333333333333334,0.8151658767772512,0.5782168901434956,0.2175330903510455,0.5052631578947369,0.7386363636363636,0.0,0.21686746987951808,21
0.43478260869565216,0.8333333333333334,0.8151658767772512,0.6424706791679268,0.2457318242854403,0.4982456140350877,0.6363636363636364,0.0,0.24096385542168675,30
0.4782608695652174,0.8333333333333334,0.8151658767772512,0.6997681217864704,0.30769230769230776,0.4842105263157895,0.5340909090909091,0.0,0.3493975903614458,23
0.5217391304347826,0.8333333333333334,0.8151658767772512,0.7688275027724568,0.3335891041626703,0.5052631578947369,0.4090909090909091,0.0,0.26506024096385544,24
0.5652173913043478,0.8333333333333334,0.8151658767772512,0.8197398931343886,0.40725110301170164,0.4807017543859649,0.32954545454545453,0.0,0.27710843373493976,22
0.6086956521739131,0.8333333333333334,0.8151658767772512,0.8524380817958799,0.37483215039324774,0.45263157894736844,0.29545454545454547,0.0,0.25301204819277107,17
0.6521739130434783,0.8333333333333334,0.8151658767772512,0.8929999663944618,0.29906004220218685,0.631578947368421,0.26136363636363635,0.0,0.1927710843373494,16
0.6956521739130435,0.8333333333333334,0.8151658767772512,0.9322848405417211,0.1939382313447152,0.5824561403508772,0.23863636363636365,0.0,0.18072289156626506,19
